1 1:-0.31947 2:0.410603 
0 1:0.290211 2:0.369848 
1 1:-0.331551 2:0.353877 
1 1:-0.585963 2:-0.128992 
2 1:-0.307407 2:-0.460605 
1 1:-0.337723 2:0.331079 
2 1:-0.505953 2:-0.103028 
0 1:0.170665 2:0.179004 
2 1:-0.318471 2:-0.403261 
0 1:0.342635 2:0.208781 
2 1:-0.285367 2:-0.153637 
2 1:-0.33396 2:-0.278518 
2 1:-0.458635 2:-0.427852 
0 1:0.476657 2:0.646943 
0 1:0.401774 2:0.643236 
2 1:-0.524095 2:-0.258851 
2 1:-0.219896 2:-0.38118 
1 1:-0.859394 2:-0.209314 
1 1:-0.575423 2:-0.0772035 
0 1:0.498118 2:0.558253 
1 1:-0.260718 2:0.628598 
0 1:-0.101773 2:0.47451 
0 1:0.114115 2:0.594902 
0 1:0.428558 2:0.594458 
0 1:-0.184437 2:0.121245 
0 1:0.45324 2:0.566879 
1 1:-0.491513 2:0.102096 
1 1:-0.0301732 2:0.797542 
2 1:-0.221654 2:-0.299436 
2 1:-0.537288 2:-0.0791491 
0 1:0.215965 2:0.32555 
1 1:-0.593529 2:0.0458216 
1 1:-0.239803 2:0.49872 
0 1:0.118108 2:0.00814933 
2 1:-0.488457 2:-0.486261 
0 1:0.0378245 2:0.0782889 
1 1:0.135153 2:1.12263 
2 1:-0.442297 2:-0.164608 
0 1:0.564792 2:-0.039768 
0 1:-0.165645 2:0.60466 
1 1:-0.777233 2:-0.397638 
1 1:-0.214601 2:0.632204 
2 1:-0.414564 2:-0.328926 
2 1:-0.0402013 2:-0.521095 
1 1:-0.400785 2:0.199036 
2 1:-0.360276 2:-0.372568 
1 1:-0.261495 2:0.54592 
2 1:-0.412888 2:-0.255791 
2 1:-0.288832 2:-0.643324 
2 1:-0.698061 2:0.127575 
2 1:-0.29226 2:-0.426321 
2 1:-0.3121 2:-0.267713 
2 1:-0.0558239 2:-0.792244 
2 1:-0.396135 2:-0.657053 
0 1:0.710715 2:-0.196135 
2 1:-0.683854 2:-0.356073 
1 1:-0.70536 2:-0.0539401 
2 1:-0.216145 2:-0.267285 
2 1:-0.74769 2:-0.505429 
2 1:-0.131546 2:-0.334948 
1 1:-0.317142 2:0.427168 
0 1:0.318851 2:0.259904 
1 1:-0.488565 2:0.17321 
1 1:-0.49423 2:0.250055 
1 1:-0.732508 2:-0.218844 
0 1:0.0325427 2:0.935 
2 1:-0.53415 2:-0.16653 
2 1:-0.246172 2:-0.542871 
1 1:-0.868471 2:-0.202507 
2 1:-0.298376 2:-0.361577 
2 1:-0.221069 2:-0.499835 
0 1:0.389611 2:0.17318 
0 1:-0.184274 2:0.356349 
2 1:-0.483457 2:-0.0822451 
0 1:0.641859 2:0.578731 
1 1:0.147189 2:1.02547 
0 1:-0.0222405 2:0.533365 
1 1:-0.403178 2:0.325965 
1 1:-0.245541 2:0.74407 
0 1:0.332337 2:0.0266339 
1 1:-0.715377 2:-0.169161 
1 1:-0.182861 2:0.748276 
2 1:-0.253272 2:-0.269107 
1 1:-0.40168 2:0.315703 
2 1:-0.307783 2:-0.136061 
2 1:-0.206939 2:-0.400589 
2 1:-0.705022 2:-0.364741 
1 1:-0.389001 2:0.542597 
0 1:-0.250546 2:0.211712 
0 1:-0.180922 2:0.250922 
1 1:-0.540466 2:0.0548654 
2 1:-0.0313428 2:-0.553894 
0 1:0.0552004 2:0.246061 
1 1:-0.300353 2:0.513114 
2 1:-0.435827 2:-0.448258 
1 1:-0.197703 2:0.593472 
0 1:-0.282846 2:-0.187732 
2 1:-0.432999 2:-0.284138 
2 1:-0.311328 2:-0.16727 
0 1:0.00307185 2:0.131214 
1 1:-0.405002 2:0.225239 
2 1:0.00520868 2:-0.417465 
0 1:0.06609 2:0.669082 
0 1:-0.197978 2:0.458257 
2 1:-0.418846 2:-0.639162 
0 1:-0.0641928 2:0.625037 
0 1:-0.0694406 2:0.307045 
2 1:-0.602736 2:-0.242421 
0 1:0.570719 2:0.220065 
0 1:-0.334412 2:0.370092 
0 1:0.13532 2:0.199118 
0 1:0.398014 2:0.692968 
0 1:0.45896 2:0.332542 
0 1:0.422206 2:0.2633 
1 1:-0.24016 2:0.560838 
2 1:-0.597812 2:-0.327874 
2 1:-0.333007 2:0.00607886 
2 1:-0.383209 2:-0.127396 
1 1:-0.241366 2:0.647937 
0 1:-0.278869 2:-0.293528 
1 1:-0.283647 2:0.415651 
0 1:0.118454 2:0.153457 
2 1:-0.252384 2:-0.595882 
0 1:0.540094 2:0.380334 
0 1:0.170502 2:0.151379 
2 1:-0.5173 2:-0.610762 
0 1:-0.497937 2:0.130957 
1 1:-0.168974 2:0.530565 
2 1:-0.438633 2:0.159264 
1 1:-0.404603 2:0.344729 
2 1:-0.61348 2:-0.312024 
1 1:-0.531157 2:0.213762 
0 1:0.314932 2:0.582192 
2 1:-0.420179 2:-0.165375 
0 1:-0.205805 2:0.517991 
1 1:-0.305791 2:0.406217 
2 1:-0.584093 2:-0.490189 
2 1:-0.460746 2:-0.274534 
0 1:-0.0876274 2:0.125188 
0 1:-0.496964 2:0.621083 
0 1:0.547467 2:0.0531306 
0 1:-0.180725 2:0.20336 
0 1:-0.0257844 2:0.351216 
1 1:-0.666224 2:-0.0254803 
1 1:-0.292151 2:0.493668 
2 1:-0.52531 2:-0.422576 
2 1:-0.859093 2:-0.110043 
2 1:-0.296261 2:-0.323159 
0 1:0.132498 2:0.345423 
0 1:-0.184809 2:0.599673 
1 1:-0.377746 2:0.465061 
2 1:-0.364014 2:-0.521845 
1 1:-0.302426 2:0.358458 
0 1:0.417504 2:0.57212 
2 1:-0.318635 2:-0.330979 
2 1:-0.397613 2:-0.368728 
1 1:-0.477683 2:0.424038 
0 1:0.120134 2:0.582206 
1 1:0.177541 2:0.250283 
2 1:-0.419747 2:-0.432403 
1 1:-0.416769 2:0.203404 
1 1:-0.885664 2:-0.367572 
1 1:-0.331025 2:0.410463 
2 1:-0.464955 2:-0.098198 
1 1:-0.61877 2:0.0867475 
1 1:-0.282033 2:0.550369 
1 1:-0.432202 2:0.195627 
1 1:-0.0990074 2:0.710766 
1 1:-0.570328 2:0.0867356 
1 1:-0.189539 2:0.505846 
0 1:0.0303551 2:0.483349 
1 1:-0.401537 2:0.399324 
0 1:0.48785 2:0.2851 
0 1:-0.0860699 2:0.0673415 
2 1:-0.561211 2:-0.22082 
0 1:-0.341642 2:0.588189 
0 1:0.046129 2:0.313496 
0 1:0.17443 2:0.300493 
2 1:-0.291143 2:-0.0658812 
1 1:-0.541839 2:0.196909 
1 1:-0.57 2:-0.0441718 
2 1:-0.36684 2:-0.494065 
1 1:-0.260677 2:0.296594 
2 1:-0.646327 2:0.0219887 
2 1:-0.400422 2:0.0794757 
1 1:-0.663308 2:-0.00213671 
1 1:-0.437333 2:0.26366 
1 1:-0.439258 2:0.168619 
2 1:-0.417247 2:-0.349948 
2 1:-0.164055 2:-0.646543 
0 1:-0.0883631 2:-0.109749 
1 1:-0.286135 2:0.407637 
1 1:-0.257563 2:0.572206 
1 1:-0.407883 2:0.318279 
1 1:-0.465194 2:-0.0154577 
1 1:-0.181371 2:0.657684 
0 1:0.535355 2:-0.00102722 
0 1:0.214626 2:0.0336481 
2 1:-0.275437 2:-0.528142 
2 1:-0.54291 2:0.0158135 
1 1:-0.462854 2:0.195268 
1 1:-0.454797 2:0.297846 
2 1:-0.302966 2:-0.300567 
2 1:-0.439961 2:-0.678521 
2 1:-0.415257 2:-0.166384 
1 1:-0.112423 2:0.764476 
1 1:-0.523504 2:0.099553 
2 1:-0.472354 2:-0.460251 
0 1:0.853992 2:0.482674 
0 1:0.280911 2:0.439931 
0 1:0.600548 2:0.682996 
1 1:-0.348952 2:0.248327 
0 1:-0.120135 2:0.161489 
0 1:0.505588 2:0.278487 
0 1:-0.0567423 2:0.274908 
2 1:-0.689369 2:0.296446 
2 1:-0.404019 2:-0.215936 
0 1:-0.315448 2:0.174179 
1 1:-0.740436 2:-0.27256 
0 1:0.487373 2:0.554183 
2 1:-0.48236 2:-0.0397503 
2 1:-0.428779 2:-0.286557 
0 1:0.167679 2:0.0716479 
2 1:-0.334036 2:-0.428453 
1 1:-0.208056 2:0.566373 
1 1:-0.218367 2:0.582779 
1 1:-0.370279 2:0.278853 
1 1:-0.769261 2:-0.245083 
0 1:-0.354166 2:0.342309 
1 1:-0.202459 2:0.494202 
1 1:-0.49005 2:0.150259 
1 1:-0.208883 2:0.611972 
1 1:-0.484811 2:0.100273 
2 1:-0.39143 2:-0.279442 
2 1:-0.241441 2:-0.982002 
1 1:-0.295406 2:0.36466 
1 1:-0.426576 2:0.365995 
2 1:-0.219818 2:-0.329476 
0 1:0.668742 2:0.396582 
0 1:0.320214 2:0.247001 
0 1:0.0832785 2:0.287372 
1 1:-0.374314 2:0.40964 
0 1:0.0354106 2:0.500133 
2 1:-0.418291 2:-0.452343 
2 1:-0.638955 2:0.0649909 
2 1:-0.177912 2:-0.210135 
1 1:-0.501856 2:0.182185 
0 1:-0.0549378 2:0.00689934 
0 1:0.102204 2:0.358356 
2 1:-0.736278 2:-0.423496 
1 1:-0.625609 2:-0.0145154 
0 1:0.452591 2:-0.214458 
2 1:-0.496124 2:-0.0926045 
0 1:-0.248998 2:-0.0179718 
2 1:-0.270394 2:-0.263074 
1 1:-0.331664 2:0.440245 
1 1:-0.304271 2:0.492163 
0 1:0.575138 2:0.243423 
2 1:-0.529783 2:-0.405609 
2 1:-0.296403 2:-0.59622 
2 1:-0.16152 2:-0.356965 
2 1:-0.587568 2:0.0768461 
1 1:-0.61192 2:0.0640417 
0 1:-0.00959806 2:0.483437 
2 1:-0.31721 2:-0.549374 
2 1:-0.221695 2:-0.625938 
0 1:0.159047 2:0.809681 
1 1:-0.472067 2:0.306772 
0 1:0.10737 2:0.23958 
2 1:-0.330266 2:-0.502368 
2 1:-0.0392424 2:-0.65309 
0 1:0.00370467 2:0.342361 
0 1:0.473281 2:-0.00148744 
1 1:-0.441284 2:0.252653 
0 1:-0.661309 2:-0.0923967 
0 1:0.455722 2:0.343026 
0 1:-0.318792 2:-0.195762 
1 1:-0.15864 2:0.674257 
1 1:-0.410658 2:0.406592 
0 1:0.0921147 2:0.068379 
1 1:-0.189831 2:0.59901 
0 1:0.626141 2:0.303936 
1 1:-0.610516 2:0.189386 
2 1:-0.349416 2:-0.21696 
1 1:-0.413584 2:0.338457 
0 1:-0.0223114 2:0.356894 
2 1:-0.6009 2:-0.578881 
2 1:-0.559346 2:-0.00587724 
1 1:-0.204197 2:0.657225 
1 1:-0.749556 2:-0.259572 
2 1:-0.344766 2:-0.621996 
2 1:-0.144242 2:-0.189681 
2 1:-0.565774 2:-0.184024 
2 1:-0.28724 2:-0.552978 
0 1:0.430949 2:0.327827 
1 1:-0.393877 2:0.332021 
1 1:-0.303996 2:0.549223 
1 1:-0.48822 2:0.335587 
1 1:-0.276049 2:0.511075 
1 1:0.148939 2:1.06218 
1 1:-0.623391 2:-0.0364866 
1 1:-0.751162 2:-0.132907 
2 1:-0.523879 2:-0.443024 
2 1:-0.31482 2:-0.191512 
1 1:-0.435767 2:0.492554 
0 1:-0.0717814 2:0.297172 
1 1:-0.493593 2:0.154721 
1 1:-0.493029 2:0.235564 
0 1:0.0415721 2:0.428946 
1 1:-0.413473 2:0.312953 
1 1:-0.264536 2:0.506505 
2 1:-0.423809 2:-0.151791 
1 1:-0.0287526 2:0.884508 
0 1:-0.00377123 2:0.302581 
0 1:-0.141086 2:0.357244 
0 1:0.112425 2:-0.0600124 
1 1:-0.451005 2:0.112067 
0 1:-0.13317 2:0.0525437 
2 1:-0.520739 2:-0.468885 
2 1:-0.258774 2:-0.323559 
0 1:0.529617 2:0.0736922 
2 1:-0.113798 2:-0.428863 
2 1:-0.259937 2:-0.352828 
1 1:-0.31461 2:0.305146 
2 1:-0.716105 2:-0.376261 
2 1:-0.283226 2:-0.51447 
0 1:0.140063 2:-0.0142444 
2 1:-0.488499 2:-0.247372 
1 1:-0.281621 2:0.37248 
0 1:0.556121 2:0.539003 
1 1:-0.446901 2:0.213508 
2 1:-0.404988 2:-0.357154 
1 1:-0.37617 2:0.303425 
0 1:-0.0402056 2:0.15058 
0 1:0.055205 2:0.519714 
0 1:-0.00692073 2:0.45182 
0 1:0.311465 2:0.104004 
0 1:-0.301278 2:0.335717 
2 1:-0.365481 2:-0.516586 
2 1:-0.725657 2:-0.339819 
1 1:-0.837094 2:-0.418315 
0 1:-0.503948 2:0.293519 
1 1:-0.0734344 2:0.686582 
2 1:-0.414014 2:-0.219348 
2 1:-0.359164 2:-0.120629 
0 1:0.31009 2:0.408732 
0 1:-0.0928764 2:0.281806 
2 1:-0.636661 2:-0.315007 
1 1:-0.70272 2:-0.101672 
1 1:-0.302688 2:0.266756 
1 1:-0.41793 2:0.343625 
0 1:0.863714 2:-0.0699633 
2 1:-0.484523 2:-0.271001 
0 1:0.20387 2:0.204249 
0 1:-0.0995467 2:-0.178486 
1 1:-0.531895 2:-0.00462132 
0 1:0.34541 2:0.753786 
2 1:-0.268849 2:-0.552241 
0 1:0.0150729 2:0.00635966 
2 1:-0.363724 2:-0.161286 
1 1:-0.27332 2:0.359389 
1 1:-0.416005 2:0.397251 
0 1:0.0171377 2:0.321125 
2 1:-0.236351 2:-0.68815 
0 1:0.05333 2:0.371301 
0 1:0.0953489 2:0.130713 
0 1:-0.426033 2:0.325655 
0 1:0.475126 2:0.238463 
1 1:-0.608231 2:-0.126332 
0 1:-0.0807557 2:-0.0231257 
1 1:-0.180018 2:0.466274 
1 1:-0.0259166 2:0.924967 
0 1:-0.00822395 2:0.0151876 
1 1:-0.526994 2:-0.0496347 
0 1:-0.307242 2:0.531439 
1 1:-0.349038 2:0.390799 
2 1:-0.507223 2:-0.266641 
2 1:-0.475288 2:-0.382049 
1 1:-0.443324 2:0.260211 
0 1:-0.250656 2:0.273005 
2 1:-0.322151 2:-0.255583 
2 1:-0.484037 2:-0.498128 
1 1:-0.566143 2:0.0512116 
2 1:-0.384997 2:-0.437069 
1 1:-0.523449 2:-0.0358547 
0 1:0.362503 2:0.448303 
0 1:0.0360089 2:0.426022 
2 1:-0.38069 2:-0.36174 
0 1:-0.0156309 2:-0.164535 
0 1:-0.231899 2:0.566158 
1 1:-0.732831 2:-0.26759 
0 1:-0.0766991 2:0.270254 
0 1:0.134568 2:0.0963419 
2 1:-0.365816 2:-0.334764 
2 1:-0.328937 2:-0.228034 
2 1:-0.511513 2:-0.21631 
1 1:-0.324141 2:0.394996 
0 1:-0.14854 2:0.277275 
1 1:-0.386079 2:0.45046 
1 1:-0.67289 2:0.217738 
2 1:-0.254651 2:-0.404008 
0 1:-0.0353397 2:0.0849312 
1 1:-0.45466 2:0.282187 
1 1:-0.0496295 2:0.627843 
0 1:-0.366114 2:0.203913 
2 1:-0.490792 2:-0.484057 
0 1:0.0971195 2:0.0666141 
1 1:0.000207829 2:0.837297 
0 1:-0.244486 2:-0.000870606 
1 1:-0.397664 2:0.163688 
0 1:0.179313 2:0.80603 
1 1:0.108368 2:0.899733 
1 1:-0.225073 2:0.554836 
0 1:0.0257897 2:-0.120325 
0 1:0.00364962 2:0.437345 
0 1:-0.405756 2:0.325347 
1 1:-0.35791 2:0.374348 
0 1:0.351037 2:0.848542 
1 1:-0.180732 2:0.585231 
2 1:-0.0169435 2:-0.740443 
2 1:-0.583571 2:0.132937 
1 1:-0.420057 2:0.225792 
2 1:-0.299595 2:-0.486992 
0 1:-0.355411 2:0.32729 
0 1:-0.0193949 2:0.538605 
1 1:-0.193045 2:0.561971 
0 1:-0.118047 2:0.621482 
1 1:-0.733027 2:-0.233938 
2 1:-0.509912 2:-0.271552 
0 1:-0.0912593 2:0.3629 
2 1:-0.325486 2:-0.322063 
1 1:-0.695241 2:-0.115495 
1 1:-0.829124 2:-0.255302 
0 1:-0.409021 2:0.28004 
1 1:-0.513928 2:0.326076 
0 1:0.255314 2:0.683617 
2 1:-0.236363 2:-0.61509 
1 1:-0.408918 2:0.404211 
0 1:-0.0163925 2:0.111291 
2 1:-0.521663 2:-0.504131 
2 1:-0.215215 2:-0.110689 
2 1:-0.473909 2:-0.342183 
0 1:-0.181932 2:0.0990357 
1 1:-0.577426 2:0.0903254 
2 1:-0.350863 2:-0.543651 
1 1:-0.50316 2:0.205606 
2 1:-0.154997 2:-0.447829 
1 1:-0.178398 2:0.679342 
0 1:0.366958 2:0.433379 
2 1:-0.579121 2:-0.335553 
0 1:-0.266204 2:0.747295 
2 1:-0.459706 2:-0.325703 
0 1:0.51889 2:0.562674 
0 1:0.435174 2:0.0582431 
0 1:-0.108513 2:0.317521 
2 1:-0.35078 2:-0.260855 
0 1:0.252811 2:0.138755 
0 1:0.0338036 2:0.361781 
2 1:-0.183341 2:-0.480096 
1 1:-0.179568 2:0.747071 
1 1:-0.217944 2:0.587781 
0 1:0.469001 2:0.102921 
2 1:-0.0847281 2:-0.244832 
